20210107_Miguelfire_om-w-mobo-c/1610042381_-01920,0,0.018157958984375,0.018326282501220703
20210107_Miguelfire_om-w-mobo-c/1610042441_-01860,0,0.04949951171875,0.05076408386230469
20210107_Miguelfire_om-w-mobo-c/1610042501_-01800,0,0.045257568359375,0.046324729919433594
20210107_Miguelfire_om-w-mobo-c/1610042561_-01740,0,0.2666015625,0.3101235628128052
20210107_Miguelfire_om-w-mobo-c/1610042621_-01680,0,0.0830078125,0.08664155006408691
20210107_Miguelfire_om-w-mobo-c/1610042681_-01620,0,0.006744384765625,0.006767749786376953
20210107_Miguelfire_om-w-mobo-c/1610042741_-01560,0,0.0068511962890625,0.00687408447265625
20210107_Miguelfire_om-w-mobo-c/1610042801_-01500,0,0.0089874267578125,0.009026050567626953
20210107_Miguelfire_om-w-mobo-c/1610042861_-01440,0,0.0728759765625,0.07569408416748047
20210107_Miguelfire_om-w-mobo-c/1610042921_-01380,0,0.0706787109375,0.07331037521362305
20210107_Miguelfire_om-w-mobo-c/1610042981_-01320,1,0.732421875,1.3175485134124756
20210107_Miguelfire_om-w-mobo-c/1610043041_-01260,1,0.9755859375,3.7198486328125
20210107_Miguelfire_om-w-mobo-c/1610043101_-01200,1,0.9501953125,3.0002734661102295
20210107_Miguelfire_om-w-mobo-c/1610043161_-01140,1,0.9521484375,3.0374274253845215
20210107_Miguelfire_om-w-mobo-c/1610043221_-01080,1,0.916015625,2.4764552116394043
20210107_Miguelfire_om-w-mobo-c/1610043281_-01020,1,0.9453125,2.9058640003204346
20210107_Miguelfire_om-w-mobo-c/1610043341_-00960,1,0.9423828125,2.8579282760620117
20210107_Miguelfire_om-w-mobo-c/1610043401_-00900,1,0.9345703125,2.72593092918396
20210107_Miguelfire_om-w-mobo-c/1610043461_-00840,1,0.9111328125,2.419360637664795
20210107_Miguelfire_om-w-mobo-c/1610043521_-00780,1,0.58544921875,0.8805779218673706
20210107_Miguelfire_om-w-mobo-c/1610043581_-00720,0,0.38134765625,0.480377197265625
20210107_Miguelfire_om-w-mobo-c/1610043641_-00660,0,0.1790771484375,0.19735336303710938
20210107_Miguelfire_om-w-mobo-c/1610043701_-00600,0,0.116943359375,0.12439107894897461
20210107_Miguelfire_om-w-mobo-c/1610043761_-00540,0,0.1705322265625,0.1869417428970337
20210107_Miguelfire_om-w-mobo-c/1610043821_-00480,0,0.11163330078125,0.11836481094360352
20210107_Miguelfire_om-w-mobo-c/1610043881_-00420,0,0.0163421630859375,0.016475200653076172
20210107_Miguelfire_om-w-mobo-c/1610043941_-00360,0,0.0189056396484375,0.019086360931396484
20210107_Miguelfire_om-w-mobo-c/1610044001_-00300,0,0.00787353515625,0.007907867431640625
20210107_Miguelfire_om-w-mobo-c/1610044061_-00240,0,0.00734710693359375,0.007372856140136719
20210107_Miguelfire_om-w-mobo-c/1610044121_-00180,0,0.0083770751953125,0.008415699005126953
20210107_Miguelfire_om-w-mobo-c/1610044181_-00120,0,0.00974273681640625,0.009793758392333984
20210107_Miguelfire_om-w-mobo-c/1610044241_-00060,0,0.0102081298828125,0.01026153564453125
20210107_Miguelfire_om-w-mobo-c/1610044301_+00000,0,0.00989532470703125,23.07707977294922
20210107_Miguelfire_om-w-mobo-c/1610044361_+00060,0,0.00945281982421875,23.309188842773438
20210107_Miguelfire_om-w-mobo-c/1610044421_+00120,0,0.0121917724609375,22.034000396728516
20210107_Miguelfire_om-w-mobo-c/1610044481_+00180,1,0.74365234375,1.4804072380065918
20210107_Miguelfire_om-w-mobo-c/1610044541_+00240,1,0.5283203125,3.1904048919677734
20210107_Miguelfire_om-w-mobo-c/1610044601_+00300,1,0.95703125,0.22040419280529022
20210107_Miguelfire_om-w-mobo-c/1610044661_+00360,1,0.88232421875,0.6265403032302856
20210107_Miguelfire_om-w-mobo-c/1610044721_+00420,1,0.98291015625,0.08662975579500198
20210107_Miguelfire_om-w-mobo-c/1610044781_+00480,1,0.998046875,0.010840456932783127
20210107_Miguelfire_om-w-mobo-c/1610044841_+00540,1,0.63916015625,2.2387802600860596
20210107_Miguelfire_om-w-mobo-c/1610044901_+00600,0,0.1455078125,9.63861083984375
20210107_Miguelfire_om-w-mobo-c/1610045021_+00720,1,0.99755859375,0.012573274783790112
20210107_Miguelfire_om-w-mobo-c/1610045081_+00780,1,0.99853515625,0.007167682982981205
20210107_Miguelfire_om-w-mobo-c/1610045141_+00840,1,0.9990234375,0.005496697966009378
20210107_Miguelfire_om-w-mobo-c/1610045201_+00900,1,0.9990234375,0.005966439843177795
20210107_Miguelfire_om-w-mobo-c/1610045261_+00960,1,0.9990234375,0.005123373586684465
20210107_Miguelfire_om-w-mobo-c/1610045321_+01020,1,0.9990234375,0.006012875586748123
20210107_Miguelfire_om-w-mobo-c/1610045381_+01080,1,0.99853515625,0.006974836811423302
20210107_Miguelfire_om-w-mobo-c/1610045441_+01140,1,0.99853515625,0.0067337690852582455
20210107_Miguelfire_om-w-mobo-c/1610045501_+01200,1,0.998046875,0.010925507172942162
20210107_Miguelfire_om-w-mobo-c/1610045561_+01260,1,0.998046875,0.008712563663721085
20210107_Miguelfire_om-w-mobo-c/1610045621_+01320,1,0.99853515625,0.008153224363923073
20210107_Miguelfire_om-w-mobo-c/1610045681_+01380,1,0.99658203125,0.0162016823887825
20210107_Miguelfire_om-w-mobo-c/1610045741_+01440,1,0.99755859375,0.012427014298737049
20210107_Miguelfire_om-w-mobo-c/1610045801_+01500,1,0.9970703125,0.014525394886732101
20210107_Miguelfire_om-w-mobo-c/1610045861_+01560,1,0.99365234375,0.03292958438396454
20210107_Miguelfire_om-w-mobo-c/1610045921_+01620,1,0.9951171875,0.025071125477552414
20210107_Miguelfire_om-w-mobo-c/1610045981_+01680,1,0.9931640625,0.035046014934778214
20210107_Miguelfire_om-w-mobo-c/1610046041_+01740,1,0.98388671875,0.08017115294933319
20210107_Miguelfire_om-w-mobo-c/1610046101_+01800,1,0.982421875,0.08832304179668427
20210107_Miguelfire_om-w-mobo-c/1610046161_+01860,1,0.99072265625,0.04710233211517334
20210107_Miguelfire_om-w-mobo-c/1610046221_+01920,1,0.9892578125,0.05417632311582565
20210107_Miguelfire_om-w-mobo-c/1610046281_+01980,1,0.9873046875,0.06477123498916626
20210107_Miguelfire_om-w-mobo-c/1610046341_+02040,1,0.98974609375,0.05032047629356384
20210107_Miguelfire_om-w-mobo-c/1610046401_+02100,1,0.9892578125,0.0531337633728981
20210107_Miguelfire_om-w-mobo-c/1610046461_+02160,1,0.99365234375,0.03254704922437668
20210107_Miguelfire_om-w-mobo-c/1610046521_+02220,1,0.9921875,0.038327522575855255
20210107_Miguelfire_om-w-mobo-c/1610046581_+02280,1,0.9892578125,0.053548336029052734
20210107_Miguelfire_om-w-mobo-c/1610046641_+02340,1,0.9609375,0.1987745612859726
20210107_Miguelfire_om-w-mobo-c/1610046701_+02400,1,0.95654296875,0.22251971065998077
20180728_FIRE_rm-w-mobo-c/1532813286_-02340,0,0.428466796875,0.559233546257019
20180728_FIRE_rm-w-mobo-c/1532813346_-02280,0,0.352783203125,0.43503665924072266
20180728_FIRE_rm-w-mobo-c/1532813406_-02220,0,0.373779296875,0.468206524848938
20180728_FIRE_rm-w-mobo-c/1532813466_-02160,0,0.4443359375,0.5877862572669983
20180728_FIRE_rm-w-mobo-c/1532813526_-02100,0,0.344482421875,0.4224388599395752
20180728_FIRE_rm-w-mobo-c/1532813586_-02040,0,0.341796875,0.4180828332901001
20180728_FIRE_rm-w-mobo-c/1532813646_-01980,1,0.6328125,1.0013482570648193
20180728_FIRE_rm-w-mobo-c/1532813706_-01920,1,0.56982421875,0.8433492183685303
20180728_FIRE_rm-w-mobo-c/1532813766_-01860,0,0.494140625,0.6815196871757507
20180728_FIRE_rm-w-mobo-c/1532813826_-01800,0,0.40380859375,0.5171823501586914
20180728_FIRE_rm-w-mobo-c/1532813886_-01740,0,0.40087890625,0.51236891746521
20180728_FIRE_rm-w-mobo-c/1532813946_-01680,1,0.525390625,0.7452172636985779
20180728_FIRE_rm-w-mobo-c/1532814006_-01620,1,0.56103515625,0.8237453103065491
20180728_FIRE_rm-w-mobo-c/1532814066_-01560,0,0.441162109375,0.581679105758667
20180728_FIRE_rm-w-mobo-c/1532814126_-01500,0,0.340087890625,0.4157524108886719
20180728_FIRE_rm-w-mobo-c/1532814186_-01440,0,0.37890625,0.4762006402015686
20180728_FIRE_rm-w-mobo-c/1532814246_-01380,0,0.48779296875,0.6692246198654175
20180728_FIRE_rm-w-mobo-c/1532814306_-01320,0,0.425048828125,0.5535037517547607
20180728_FIRE_rm-w-mobo-c/1532814366_-01260,0,0.364013671875,0.45253467559814453
20180728_FIRE_rm-w-mobo-c/1532814426_-01200,0,0.32958984375,0.39989185333251953
20180728_FIRE_rm-w-mobo-c/1532814486_-01140,0,0.373291015625,0.46729445457458496
20180728_FIRE_rm-w-mobo-c/1532814546_-01080,1,0.97216796875,3.582876682281494
20180728_FIRE_rm-w-mobo-c/1532814606_-01020,1,0.87841796875,2.1054556369781494
20180728_FIRE_rm-w-mobo-c/1532814666_-00960,1,0.88671875,2.176982879638672
20180728_FIRE_rm-w-mobo-c/1532814726_-00900,0,0.371826171875,0.4649295210838318
20180728_FIRE_rm-w-mobo-c/1532814786_-00840,1,0.51708984375,0.7280686497688293
20180728_FIRE_rm-w-mobo-c/1532814846_-00780,0,0.48486328125,0.6634059548377991
20180728_FIRE_rm-w-mobo-c/1532814906_-00720,1,0.5732421875,0.8515812754631042
20180728_FIRE_rm-w-mobo-c/1532814966_-00660,1,0.67431640625,1.1220003366470337
20180728_FIRE_rm-w-mobo-c/1532815026_-00600,1,0.61962890625,0.9663448929786682
20180728_FIRE_rm-w-mobo-c/1532815086_-00540,1,0.537109375,0.770379900932312
20180728_FIRE_rm-w-mobo-c/1532815146_-00480,1,0.92431640625,2.584305763244629
20180728_FIRE_rm-w-mobo-c/1532815206_-00420,1,0.90087890625,2.3096561431884766
20180728_FIRE_rm-w-mobo-c/1532815266_-00360,1,0.708984375,1.2344977855682373
20180728_FIRE_rm-w-mobo-c/1532815326_-00300,1,0.99853515625,6.411799430847168
20180728_FIRE_rm-w-mobo-c/1532815386_-00240,1,0.96484375,3.353931427001953
20180728_FIRE_rm-w-mobo-c/1532815446_-00180,1,0.921875,2.5518455505371094
20180728_FIRE_rm-w-mobo-c/1532815506_-00120,1,0.99365234375,5.076573371887207
20180728_FIRE_rm-w-mobo-c/1532815566_-00060,1,0.99267578125,4.90199089050293
20180728_FIRE_rm-w-mobo-c/1532815626_+00000,1,0.9931640625,0.0342368446290493
20180728_FIRE_rm-w-mobo-c/1532815686_+00060,1,0.9912109375,0.04530584067106247
20180728_FIRE_rm-w-mobo-c/1532815746_+00120,1,0.9990234375,0.004434406757354736
20180728_FIRE_rm-w-mobo-c/1532815806_+00180,1,0.99951171875,0.0024116183631122112
20180728_FIRE_rm-w-mobo-c/1532815866_+00240,1,0.9990234375,0.004539811983704567
20180728_FIRE_rm-w-mobo-c/1532815926_+00300,1,0.99951171875,0.0014344779774546623
20180728_FIRE_rm-w-mobo-c/1532815986_+00360,1,0.9990234375,0.0037638084031641483
20180728_FIRE_rm-w-mobo-c/1532816046_+00420,1,0.99951171875,0.001878385548479855
20180728_FIRE_rm-w-mobo-c/1532816106_+00480,1,0.99951171875,0.0020791736897081137
20180728_FIRE_rm-w-mobo-c/1532816166_+00540,1,1.0,0.0008564454037696123
20180728_FIRE_rm-w-mobo-c/1532816226_+00600,1,0.99951171875,0.0013373494148254395
20180728_FIRE_rm-w-mobo-c/1532816286_+00660,1,0.99951171875,0.002468810649588704
20180728_FIRE_rm-w-mobo-c/1532816346_+00720,1,1.0,0.0008910100441426039
20180728_FIRE_rm-w-mobo-c/1532816406_+00780,1,1.0,0.0009553711279295385
20180728_FIRE_rm-w-mobo-c/1532816466_+00840,1,1.0,0.0007616893853992224
20180728_FIRE_rm-w-mobo-c/1532816526_+00900,1,1.0,0.0007920829812064767
20180728_FIRE_rm-w-mobo-c/1532816586_+00960,1,1.0,0.0008367792470380664
20180728_FIRE_rm-w-mobo-c/1532816646_+01020,1,1.0,0.0009857636177912354
20180728_FIRE_rm-w-mobo-c/1532816706_+01080,1,1.0,0.0007444065995514393
20180728_FIRE_rm-w-mobo-c/1532816766_+01140,1,1.0,0.0009857636177912354
20180728_FIRE_rm-w-mobo-c/1532816826_+01200,1,1.0,0.0008302237838506699
20180728_FIRE_rm-w-mobo-c/1532816886_+01260,1,1.0,0.0007616893853992224
20180728_FIRE_rm-w-mobo-c/1532816946_+01320,1,1.0,0.0008367792470380664
20180728_FIRE_rm-w-mobo-c/1532817006_+01380,1,1.0,0.0007986384443938732
20180728_FIRE_rm-w-mobo-c/1532817066_+01440,1,1.0,0.0008367792470380664
20180728_FIRE_rm-w-mobo-c/1532817126_+01500,1,1.0,0.0008910100441426039
20180728_FIRE_rm-w-mobo-c/1532817186_+01560,1,1.0,0.0009857636177912354
20180728_FIRE_rm-w-mobo-c/1532817246_+01620,1,1.0,0.0008045979775488377
20180728_FIRE_rm-w-mobo-c/1532817306_+01680,1,1.0,0.0007861235062591732
20180728_FIRE_rm-w-mobo-c/1532817366_+01740,1,1.0,0.0007444065995514393
20180728_FIRE_rm-w-mobo-c/1532817426_+01800,1,1.0,0.0009118678863160312
20180728_FIRE_rm-w-mobo-c/1532817486_+01860,1,1.0,0.0007736083935014904
20180728_FIRE_rm-w-mobo-c/1532817546_+01920,1,1.0,0.0007384470663964748
20180728_FIRE_rm-w-mobo-c/1532817606_+01980,1,1.0,0.0009631182765588164
20180728_FIRE_rm-w-mobo-c/1532817666_+02040,1,1.0,0.001217574579641223
20180728_FIRE_rm-w-mobo-c/1532817726_+02100,1,1.0,0.0009780165273696184
20180728_FIRE_rm-w-mobo-c/1532817786_+02160,1,1.0,0.0009857636177912354
20180728_FIRE_rm-w-mobo-c/1532817846_+02220,1,1.0,0.0009410688071511686
20180728_FIRE_rm-w-mobo-c/1532817906_+02280,1,0.99951171875,0.0016769934445619583
20180728_FIRE_rm-w-mobo-c/1532817966_+02340,1,1.0,0.0010495276656001806
20180728_FIRE_rm-w-mobo-c/1532818026_+02400,1,1.0,0.0011436822824180126
20210204_FIRE_tp-s-mobo-c/1612463413_-02340,0,0.00582122802734375,0.005836963653564453
20210204_FIRE_tp-s-mobo-c/1612463473_-02280,0,0.005428314208984375,0.0054416656494140625
20210204_FIRE_tp-s-mobo-c/1612463533_-02220,0,0.005687713623046875,0.005702018737792969
20210204_FIRE_tp-s-mobo-c/1612463593_-02160,0,0.007122039794921875,0.0071468353271484375
20210204_FIRE_tp-s-mobo-c/1612463653_-02100,0,0.00609588623046875,0.006116390228271484
20210204_FIRE_tp-s-mobo-c/1612463713_-02040,0,0.00557708740234375,0.00559234619140625
20210204_FIRE_tp-s-mobo-c/1612463773_-01980,0,0.007175445556640625,0.007202625274658203
20210204_FIRE_tp-s-mobo-c/1612463833_-01920,0,0.00815582275390625,0.008189678192138672
20210204_FIRE_tp-s-mobo-c/1612463893_-01860,0,0.006168365478515625,0.006188392639160156
20210204_FIRE_tp-s-mobo-c/1612463953_-01800,0,0.006511688232421875,0.006534576416015625
20210204_FIRE_tp-s-mobo-c/1612464013_-01740,0,0.006511688232421875,0.006534576416015625
20210204_FIRE_tp-s-mobo-c/1612464073_-01680,0,0.006587982177734375,0.006611824035644531
20210204_FIRE_tp-s-mobo-c/1612464133_-01620,0,0.006641387939453125,0.006663322448730469
20210204_FIRE_tp-s-mobo-c/1612464193_-01560,0,0.005889892578125,0.005905628204345703
20210204_FIRE_tp-s-mobo-c/1612464253_-01500,0,0.006290435791015625,0.006309986114501953
20210204_FIRE_tp-s-mobo-c/1612464313_-01440,0,0.007038116455078125,0.007063865661621094
20210204_FIRE_tp-s-mobo-c/1612464373_-01380,0,0.0070953369140625,0.007119178771972656
20210204_FIRE_tp-s-mobo-c/1612464433_-01320,0,0.007488250732421875,0.007517814636230469
20210204_FIRE_tp-s-mobo-c/1612464493_-01260,0,0.0074310302734375,0.0074596405029296875
20210204_FIRE_tp-s-mobo-c/1612464553_-01200,0,0.006313323974609375,0.0063343048095703125
20210204_FIRE_tp-s-mobo-c/1612464613_-01140,0,0.006771087646484375,0.006793975830078125
20210204_FIRE_tp-s-mobo-c/1612464673_-01080,0,0.00864410400390625,0.008681774139404297
20210204_FIRE_tp-s-mobo-c/1612464733_-01020,0,0.0083465576171875,0.00838327407836914
20210204_FIRE_tp-s-mobo-c/1612464793_-00960,0,0.011871337890625,0.01194000244140625
20210204_FIRE_tp-s-mobo-c/1612464853_-00900,0,0.0180511474609375,0.01822042465209961
20210204_FIRE_tp-s-mobo-c/1612464913_-00840,0,0.006771087646484375,0.006793975830078125
20210204_FIRE_tp-s-mobo-c/1612464973_-00780,0,0.00881195068359375,0.008852481842041016
20210204_FIRE_tp-s-mobo-c/1612465033_-00720,0,0.012969970703125,0.01305532455444336
20210204_FIRE_tp-s-mobo-c/1612465093_-00660,0,0.01322174072265625,0.013310909271240234
20210204_FIRE_tp-s-mobo-c/1612465153_-00600,0,0.0153656005859375,0.015484809875488281
20210204_FIRE_tp-s-mobo-c/1612465213_-00540,0,0.0215301513671875,0.02176809310913086
20210204_FIRE_tp-s-mobo-c/1612465273_-00480,0,0.0117340087890625,0.011801719665527344
20210204_FIRE_tp-s-mobo-c/1612465333_-00420,0,0.010650634765625,0.010709762573242188
20210204_FIRE_tp-s-mobo-c/1612465393_-00360,0,0.0106964111328125,0.01075124740600586
20210204_FIRE_tp-s-mobo-c/1612465453_-00300,0,0.0301513671875,0.03062152862548828
20210204_FIRE_tp-s-mobo-c/1612465513_-00240,0,0.0170440673828125,0.017192363739013672
20210204_FIRE_tp-s-mobo-c/1612465573_-00180,0,0.053009033203125,0.05446648597717285
20210204_FIRE_tp-s-mobo-c/1612465633_-00120,0,0.07354736328125,0.07640933990478516
20210204_FIRE_tp-s-mobo-c/1612465693_-00060,0,0.03314208984375,0.033710479736328125
20210204_FIRE_tp-s-mobo-c/1612465753_+00000,0,0.0257110595703125,18.304067611694336
20210204_FIRE_tp-s-mobo-c/1612465813_+00060,0,0.04132080078125,15.933579444885254
20210204_FIRE_tp-s-mobo-c/1612465873_+00120,0,0.037261962890625,16.449607849121094
20210204_FIRE_tp-s-mobo-c/1612465933_+00180,0,0.10394287109375,11.320170402526855
20210204_FIRE_tp-s-mobo-c/1612465993_+00240,0,0.1279296875,10.28369426727295
20210204_FIRE_tp-s-mobo-c/1612466053_+00300,0,0.13134765625,10.147699356079102
20210204_FIRE_tp-s-mobo-c/1612466113_+00360,0,0.135498046875,9.995370864868164
20210204_FIRE_tp-s-mobo-c/1612466173_+00420,0,0.0401611328125,16.0740966796875
20210204_FIRE_tp-s-mobo-c/1612466233_+00480,0,0.04443359375,15.569040298461914
20210204_FIRE_tp-s-mobo-c/1612466293_+00540,0,0.09075927734375,11.99903392791748
20210204_FIRE_tp-s-mobo-c/1612466353_+00600,0,0.039276123046875,16.186630249023438
20210204_FIRE_tp-s-mobo-c/1612466413_+00660,0,0.15576171875,9.298500061035156
20210204_FIRE_tp-s-mobo-c/1612466473_+00720,0,0.08251953125,12.471797943115234
20210204_FIRE_tp-s-mobo-c/1612466533_+00780,0,0.16943359375,8.877288818359375
20210204_FIRE_tp-s-mobo-c/1612466593_+00840,0,0.31494140625,5.77594518661499
20210204_FIRE_tp-s-mobo-c/1612466653_+00900,1,0.69677734375,1.8078784942626953
20210204_FIRE_tp-s-mobo-c/1612466713_+00960,1,0.537109375,3.106987953186035
20210204_FIRE_tp-s-mobo-c/1612466773_+01020,0,0.136474609375,9.95740032196045
20210204_FIRE_tp-s-mobo-c/1612466833_+01080,0,0.27392578125,6.473816871643066
20210204_FIRE_tp-s-mobo-c/1612466893_+01140,0,0.1358642578125,9.982708930969238
20210204_FIRE_tp-s-mobo-c/1612466953_+01200,0,0.308349609375,5.881812572479248
20210204_FIRE_tp-s-mobo-c/1612467013_+01260,0,0.1302490234375,10.190138816833496
20210204_FIRE_tp-s-mobo-c/1612467073_+01320,0,0.0872802734375,12.194759368896484
20210204_FIRE_tp-s-mobo-c/1612467133_+01380,0,0.0867919921875,12.22150707244873
20210204_FIRE_tp-s-mobo-c/1612467193_+01440,0,0.06817626953125,13.429165840148926
20210204_FIRE_tp-s-mobo-c/1612467253_+01500,0,0.076416015625,12.858360290527344
20210204_FIRE_tp-s-mobo-c/1612467313_+01560,0,0.18359375,8.475152969360352
20210204_FIRE_tp-s-mobo-c/1612467373_+01620,0,0.2490234375,6.949870586395264
20210204_FIRE_tp-s-mobo-c/1612467433_+01680,1,0.6494140625,2.1580123901367188
20210204_FIRE_tp-s-mobo-c/1612467493_+01740,0,0.408935546875,4.47183084487915
20210204_FIRE_tp-s-mobo-c/1612467553_+01800,1,0.57568359375,2.7628517150878906
20210204_FIRE_tp-s-mobo-c/1612467613_+01860,1,0.83056640625,0.9280700087547302
20210204_FIRE_tp-s-mobo-c/1612467673_+01920,1,0.9345703125,0.3392793536186218
20210204_FIRE_tp-s-mobo-c/1612467733_+01980,1,0.89404296875,0.5609937906265259
20210204_FIRE_tp-s-mobo-c/1612467793_+02040,1,0.7431640625,1.4854203462600708
20210204_FIRE_tp-s-mobo-c/1612467853_+02100,1,0.5537109375,2.955785036087036
20210204_FIRE_tp-s-mobo-c/1612467913_+02160,0,0.429443359375,4.226490020751953
20210204_FIRE_tp-s-mobo-c/1612467973_+02220,0,0.39599609375,4.630845069885254
20210204_FIRE_tp-s-mobo-c/1612468033_+02280,1,0.66015625,2.077101230621338
20210204_FIRE_tp-s-mobo-c/1612468093_+02340,1,0.69775390625,1.798269510269165
20210204_FIRE_tp-s-mobo-c/1612468153_+02400,1,0.51708984375,3.298346996307373
20210113_Borderfire_mlo-s-mobo-c/1610569763_-02340,0,0.00933837890625,0.009383678436279297
20210113_Borderfire_mlo-s-mobo-c/1610569823_-02280,0,0.00891876220703125,0.008955955505371094
20210113_Borderfire_mlo-s-mobo-c/1610569883_-02220,0,0.00844573974609375,0.008481502532958984
20210113_Borderfire_mlo-s-mobo-c/1610569943_-02160,0,0.01238250732421875,0.012461185455322266
20210113_Borderfire_mlo-s-mobo-c/1610570003_-02100,0,0.018157958984375,0.018326282501220703
20210113_Borderfire_mlo-s-mobo-c/1610570063_-02040,0,0.0099334716796875,0.009985923767089844
20210113_Borderfire_mlo-s-mobo-c/1610570123_-01980,0,0.0070953369140625,0.007119178771972656
20210113_Borderfire_mlo-s-mobo-c/1610570183_-01920,0,0.01036834716796875,0.010422229766845703
20210113_Borderfire_mlo-s-mobo-c/1610570243_-01860,0,0.00806427001953125,0.00809478759765625
20210113_Borderfire_mlo-s-mobo-c/1610570303_-01800,0,0.0090179443359375,0.009061336517333984
20210113_Borderfire_mlo-s-mobo-c/1610570363_-01740,0,0.00841522216796875,0.008448600769042969
20210113_Borderfire_mlo-s-mobo-c/1610570423_-01680,0,0.00679779052734375,0.0068206787109375
20210113_Borderfire_mlo-s-mobo-c/1610570483_-01620,0,0.006824493408203125,0.006847381591796875
20210113_Borderfire_mlo-s-mobo-c/1610570543_-01560,0,0.0078125,0.007846832275390625
20210113_Borderfire_mlo-s-mobo-c/1610570603_-01500,0,0.0060272216796875,0.006045341491699219
20210113_Borderfire_mlo-s-mobo-c/1610570663_-01440,0,0.00653839111328125,0.006560325622558594
20210113_Borderfire_mlo-s-mobo-c/1610570723_-01380,0,0.0063629150390625,0.0063838958740234375
20210113_Borderfire_mlo-s-mobo-c/1610570783_-01320,0,0.007965087890625,0.008000850677490234
20210113_Borderfire_mlo-s-mobo-c/1610570843_-01260,0,0.005706787109375,0.005724430084228516
20210113_Borderfire_mlo-s-mobo-c/1610570903_-01200,0,0.00806427001953125,0.00809478759765625
20210113_Borderfire_mlo-s-mobo-c/1610570963_-01140,0,0.005706787109375,0.005724430084228516
20210113_Borderfire_mlo-s-mobo-c/1610571023_-01080,0,0.006824493408203125,0.006847381591796875
20210113_Borderfire_mlo-s-mobo-c/1610571083_-01020,0,0.00579833984375,0.005814075469970703
20210113_Borderfire_mlo-s-mobo-c/1610571143_-00960,0,0.005062103271484375,0.005073070526123047
20210113_Borderfire_mlo-s-mobo-c/1610571203_-00900,0,0.005664825439453125,0.005680084228515625
20210113_Borderfire_mlo-s-mobo-c/1610571263_-00840,0,0.01358795166015625,0.013677597045898438
20210113_Borderfire_mlo-s-mobo-c/1610571323_-00780,0,0.007843017578125,0.007877349853515625
20210113_Borderfire_mlo-s-mobo-c/1610571383_-00720,0,0.010009765625,0.010064125061035156
20210113_Borderfire_mlo-s-mobo-c/1610571443_-00660,0,0.007518768310546875,0.007546901702880859
20210113_Borderfire_mlo-s-mobo-c/1610571503_-00600,0,0.006565093994140625,0.0065860748291015625
20210113_Borderfire_mlo-s-mobo-c/1610571563_-00540,0,0.00787353515625,0.007907867431640625
20210113_Borderfire_mlo-s-mobo-c/1610571623_-00480,0,0.00536346435546875,0.00537872314453125
20210113_Borderfire_mlo-s-mobo-c/1610571683_-00420,0,0.005512237548828125,0.005527019500732422
20210113_Borderfire_mlo-s-mobo-c/1610571743_-00360,0,0.004665374755859375,0.004674434661865234
20210113_Borderfire_mlo-s-mobo-c/1610571803_-00300,0,0.004608154296875,0.004620075225830078
20210113_Borderfire_mlo-s-mobo-c/1610571863_-00240,0,0.005138397216796875,0.005152702331542969
20210113_Borderfire_mlo-s-mobo-c/1610571923_-00180,0,0.004718780517578125,0.004729747772216797
20210113_Borderfire_mlo-s-mobo-c/1610571983_-00120,0,0.00787353515625,0.007907867431640625
20210113_Borderfire_mlo-s-mobo-c/1610572043_-00060,0,0.006122589111328125,0.006140232086181641
20210113_Borderfire_mlo-s-mobo-c/1610572103_+00000,0,0.0050201416015625,26.470481872558594
20210113_Borderfire_mlo-s-mobo-c/1610572163_+00060,0,0.004215240478515625,27.345340728759766
20210113_Borderfire_mlo-s-mobo-c/1610572223_+00120,0,0.004665374755859375,26.839778900146484
20210113_Borderfire_mlo-s-mobo-c/1610572283_+00180,0,0.00455474853515625,26.9564266204834
20210113_Borderfire_mlo-s-mobo-c/1610572343_+00240,0,0.00885009765625,23.63818359375
20210113_Borderfire_mlo-s-mobo-c/1610572403_+00300,0,0.007724761962890625,24.31612205505371
20210113_Borderfire_mlo-s-mobo-c/1610572463_+00360,0,0.005489349365234375,26.02362060546875
20210113_Borderfire_mlo-s-mobo-c/1610572523_+00420,0,0.01214599609375,22.053295135498047
20210113_Borderfire_mlo-s-mobo-c/1610572583_+00480,0,0.006145477294921875,25.460508346557617
20210113_Borderfire_mlo-s-mobo-c/1610572643_+00540,0,0.006290435791015625,25.34404945373535
20210113_Borderfire_mlo-s-mobo-c/1610572703_+00600,0,0.00714874267578125,24.70384407043457
20210113_Borderfire_mlo-s-mobo-c/1610572763_+00660,0,0.05108642578125,14.871543884277344
20210113_Borderfire_mlo-s-mobo-c/1610572823_+00720,0,0.10089111328125,11.469186782836914
20210113_Borderfire_mlo-s-mobo-c/1610572883_+00780,0,0.380615234375,4.830212116241455
20210113_Borderfire_mlo-s-mobo-c/1610572943_+00840,0,0.049957275390625,14.982810020446777
20210113_Borderfire_mlo-s-mobo-c/1610573003_+00900,0,0.0289306640625,17.715120315551758
20210113_Borderfire_mlo-s-mobo-c/1610573063_+00960,0,0.283203125,6.30825138092041
20210113_Borderfire_mlo-s-mobo-c/1610573123_+01020,1,0.5986328125,2.566742420196533
20210113_Borderfire_mlo-s-mobo-c/1610573183_+01080,1,0.79150390625,1.1681160926818848
20210113_Borderfire_mlo-s-mobo-c/1610573243_+01140,0,0.153564453125,9.368671417236328
20210113_Borderfire_mlo-s-mobo-c/1610573303_+01200,0,0.0439453125,15.625045776367188
